sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
64.0,64.0,1,25119.9,6000000.0,91,75,45.5,37.5,69.0107,0.028981,0
64.0,64.0,1,28416.4,6000000.0,125,75,62.5,37.5,56.8327,0.035191,0
59.0,64.0,2,114433.0,111586.0,4530,4196,251.667,233.111,56.8376,0.316692,0
55.0,64.0,2,69.7414,44.7404,393,252,43.6667,28.0,0.199641,45.080811,0
114.0,64.0,2,28261.9,38465.7,5932,7346,219.704,272.074,16.0796,1.679149,0
114.0,64.0,2,45835.4,34178.8,5865,3938,244.375,164.083,23.4452,1.023664,0
113.0,64.0,2,22444.4,16022.3,5799,4106,241.625,171.083,11.6112,2.066972,0
64.0,64.0,1,60576.7,8720000.0,125,109,62.5,54.5,121.153,0.016508,0
114.0,64.0,2,41363.0,29944.2,5865,3938,244.375,164.083,21.1575,1.134347,0
113.0,64.0,2,36294.7,89588.5,6063,13886,183.727,420.788,24.6934,1.336392,0
64.0,64.0,1,57764.2,6720000.0,170,84,85.0,42.0,84.9473,0.023544,0
64.0,64.0,1,53158.6,7360000.0,219,92,109.5,46.0,60.6833,0.032958,0
64.0,64.0,1,57020.5,7360000.0,263,92,131.5,46.0,54.202,0.036899,0
114.0,64.0,2,425.84,4261.85,12455,80167,75.4848,485.861,0.705175,4393.98451,0
64.0,64.0,1,12935.1,7360000.0,212,92,106.0,46.0,15.2537,0.131116,0
64.0,64.0,1,14576.0,7360000.0,256,92,128.0,46.0,14.2344,0.140505,0
64.0,64.0,1,51653.1,6400000.0,199,80,99.5,40.0,64.8908,0.030821,0
64.0,64.0,1,22374.3,6400000.0,181,80,90.5,40.0,30.9038,0.064717,0
64.0,64.0,1,26113.3,6640000.0,168,83,84.0,41.5,38.8591,0.051468,0
55.0,64.0,2,757.035,391.421,5692,2944,271.048,140.19,0.349008,100.170513,0
64.0,64.0,1,70934.4,6400000.0,273,80,136.5,40.0,64.9583,0.030789,0
64.0,64.0,1,49713.6,6400000.0,243,80,121.5,40.0,51.1457,0.039104,0
64.0,64.0,1,33974.6,5840000.0,198,73,99.0,36.5,42.8973,0.046623,0
64.0,64.0,1,26211.1,5840000.0,177,73,88.5,36.5,37.0213,0.054023,0
64.0,64.0,1,28848.9,6240000.0,215,78,107.5,39.0,33.5452,0.059621,0
64.0,64.0,1,59824.5,6240000.0,225,78,112.5,39.0,66.4717,0.030088,0
64.0,64.0,1,17011.8,5920000.0,157,74,78.5,37.0,27.0889,0.073831,0
64.0,64.0,1,5804.63,5920000.0,119,74,59.5,37.0,12.1946,0.164007,0
64.0,64.0,1,18135.2,6880000.0,115,86,57.5,43.0,39.4244,0.05073,0
64.0,64.0,1,13336.8,6560000.0,147,82,73.5,41.0,22.6817,0.088177,0
64.0,64.0,1,22309.9,6640000.0,152,83,76.0,41.5,36.6939,0.054505,0
64.0,64.0,1,20195.2,6560000.0,142,82,71.0,41.0,35.5549,0.056251,0
64.0,64.0,1,16151.2,6240000.0,138,78,69.0,39.0,29.2594,0.068354,0
55.0,64.0,2,18.4548,170.487,3525,32563,51.8382,478.868,0.044501,2568.055804,0
64.0,58.0,2,8965.0,48746.2,1281,5687,85.4,379.133,13.1221,1.143112,0
244.0,64.0,2,1031.41,783.631,4867,3693,152.094,115.406,0.847673,77.750416,0
58.0,64.0,2,41352.6,11314.6,5430,1389,362.0,92.6,14.2792,1.050479,0
50.0,64.0,2,540.316,265.966,2100,1030,123.529,60.5882,0.546749,71.092888,0
58.0,64.0,2,28.2241,33.8254,404,484,33.6667,40.3333,0.104792,194.512217,0
50.0,64.0,2,4535.08,469.406,17099,1765,569.967,58.8333,0.994594,70.163051,0
244.0,64.0,2,621.446,412.01,2827,1872,128.5,85.0909,0.604519,76.392562,0
0.0,64.0,1,0.0,7040000.0,0,88,0.0,88.0,10000.0,8e-06,0
58.0,64.0,2,28.2467,36.8591,404,527,33.6667,43.9167,0.104876,194.420606,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,9e-06,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,1.1e-05,0
64.0,0.0,1,11600000.0,0.0,145,0,145.0,0.0,10000.0,9e-06,0
58.0,64.0,2,442.425,70.2727,3242,516,249.385,39.6923,0.221304,98.742612,0
58.0,64.0,2,49.4752,115.463,362,846,30.1667,70.5,0.204721,98.616292,0
64.0,55.0,2,193.389,169.102,1463,1278,91.4375,79.875,0.264374,100.520373,0
64.0,55.0,2,63.3514,58.3738,210,194,35.0,32.3333,0.225672,66.587255,0
64.0,64.0,1,54714.8,6880000.0,235,86,117.5,43.0,58.2072,0.03436,0
64.0,64.0,1,37329.6,6880000.0,189,86,94.5,43.0,49.3778,0.040504,0
64.0,64.0,1,60952.4,6960000.0,152,87,76.0,43.5,100.251,0.01995,0
64.0,55.0,2,29166.2,103374.0,2327,7427,62.8919,200.73,57.9689,0.638273,0
64.0,64.0,1,45330.9,6480000.0,175,81,87.5,40.5,64.7585,0.030884,0
64.0,64.0,1,8795.09,6480000.0,147,81,73.5,40.5,14.9576,0.133711,0
64.0,64.0,1,32043.0,6640000.0,143,83,71.5,41.5,56.0193,0.035702,0
58.0,64.0,2,733.985,237.576,5511,1785,262.429,85.0,0.349376,100.107206,0
58.0,64.0,2,729.287,244.188,5444,1824,272.2,91.2,0.334687,99.75736,0
64.0,64.0,1,16525.2,6480000.0,156,81,78.0,40.5,26.4827,0.075521,0
64.0,64.0,1,14971.1,6400000.0,155,80,77.5,40.0,24.147,0.082826,0
64.0,64.0,1,13593.7,6480000.0,156,81,78.0,40.5,21.7848,0.091807,0
64.0,64.0,1,12952.4,6480000.0,156,81,78.0,40.5,20.757,0.096353,0
64.0,64.0,1,12259.5,6480000.0,156,81,78.0,40.5,19.6466,0.101799,0
64.0,64.0,1,48071.8,6560000.0,225,82,112.5,41.0,53.4131,0.037444,0
64.0,64.0,1,34071.1,6560000.0,178,82,89.0,41.0,47.8526,0.041795,0
64.0,64.0,1,66188.6,7920000.0,165,99,82.5,49.5,100.286,0.019943,0
50.0,64.0,2,101153.0,41132.2,5968,2341,221.037,86.7037,57.2034,0.472,0
64.0,64.0,1,36567.0,5520000.0,85,69,42.5,34.5,107.55,0.018596,0
64.0,64.0,1,51004.4,6480000.0,219,81,109.5,40.5,58.2242,0.03435,0
64.0,64.0,1,33182.0,6480000.0,191,81,95.5,40.5,43.432,0.046049,0
64.0,64.0,1,64138.3,6480000.0,141,81,70.5,40.5,113.72,0.017587,0
58.0,64.0,2,297532.0,16192.4,64085,3377,772.108,40.6867,48.1687,1.723111,0
64.0,55.0,2,188.47,297.688,765,1209,69.5455,109.909,0.338562,32.490379,0
64.0,64.0,1,20182.9,6240000.0,163,78,81.5,39.0,30.9554,0.064609,0
64.0,64.0,1,41568.9,6240000.0,206,78,103.0,39.0,50.4477,0.039645,0
55.0,64.0,2,740.317,711.102,5252,6821,175.067,227.367,0.390944,116.737248,0
64.0,64.0,1,18832.2,6720000.0,184,84,92.0,42.0,25.5872,0.078164,0
64.0,64.0,1,7445.32,6720000.0,188,84,94.0,42.0,9.9007,0.202006,0
58.0,64.0,2,198798.0,59502.4,8396,2889,599.714,206.357,36.0434,0.388421,0
58.0,64.0,2,3050.28,2397.11,117171,92100,348.723,274.107,1.09315,507.369481,0
64.0,64.0,1,9052.58,6880000.0,146,86,73.0,43.0,15.501,0.129024,0
58.0,64.0,2,30.3643,52.4926,222,384,24.6667,42.6667,0.153787,98.522494,0
64.0,55.0,2,213.507,60.3427,787,222,78.7,22.2,0.339115,29.488537,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,7e-06,0
0.0,64.0,1,0.0,46640000.0,0,583,0.0,583.0,10000.0,8e-06,0
58.0,64.0,2,790.195,763.676,1449,1399,207.0,199.857,0.477171,14.669802,0
58.0,64.0,2,48.8631,20.8165,1547,659,119.0,50.6923,0.0513268,413.279103,0
58.0,64.0,2,88.6844,80.486,7441,6753,55.5299,50.3955,0.199632,1111.234121,0
64.0,0.0,1,10400000.0,0.0,130,0,130.0,0.0,10000.0,8e-06,0
59.0,64.0,2,523.968,642.906,16936,20779,192.455,236.125,0.340319,418.580791,0
58.0,64.0,2,43.8724,98.6313,1391,3127,73.2105,164.579,0.0749079,413.644786,0
64.0,0.0,1,10080000.0,0.0,126,0,126.0,0.0,10000.0,7e-06,0
122.0,0.0,1,149072.0,0.0,1482,0,296.4,0.0,62.8678,0.079532,0
59.0,64.0,2,269.476,180.837,21940,14723,171.406,115.023,0.196518,1051.338501,0
59.0,64.0,3,17.8648,53.6973,540,1623,77.1429,231.857,0.0289475,401.816826,0
64.0,64.0,1,34680.7,7840000.0,148,98,74.0,49.0,58.5823,0.03414,0
64.0,64.0,1,23641.0,7840000.0,114,98,57.0,49.0,51.8444,0.038577,0
58.0,64.0,2,115.073,136.085,3682,4354,368.2,435.4,0.039066,415.976858,0
58.0,64.0,2,902.246,3132.12,166301,577302,95.0835,330.075,1.18612,2434.55148,0
64.0,64.0,1,30728.4,7120000.0,139,89,69.5,44.5,55.2669,0.036188,0
64.0,64.0,1,23731.5,7120000.0,105,89,52.5,44.5,56.5036,0.035396,0
58.0,64.0,2,96.9224,89.6264,3106,2872,221.857,205.143,0.0546086,416.369963,0
59.0,64.0,2,516.735,72.1518,16552,2311,570.759,79.6897,0.113168,416.255132,0
59.0,64.0,2,16174.2,1284.12,4644,375,357.231,28.8462,5.56451,2.336235,0
58.0,64.0,2,123.356,115.812,3954,3712,171.913,161.391,0.0896936,416.428639,0
58.0,64.0,2,8.81234,29.4372,264,882,20.3077,67.8462,0.0542353,399.6964,0
0.0,64.0,1,0.0,4320000.0,0,54,0.0,54.0,10000.0,9e-06,0
58.0,0.0,1,5520000.0,0.0,69,0,69.0,0.0,10000.0,7e-06,0
64.0,64.0,1,35105.4,6560000.0,139,82,69.5,41.0,63.1393,0.031676,0
64.0,64.0,1,63340.4,6560000.0,338,82,169.0,41.0,46.8494,0.04269,0
59.0,64.0,2,66.2818,85.6546,1978,2556,329.667,426.0,0.0251321,398.73822,0
58.0,64.0,2,177.61,155.189,11093,9693,71.5677,62.5355,0.310201,819.67543,0
59.0,64.0,2,585.756,168.787,18561,5348,421.841,121.545,0.173571,413.498238,0
59.0,64.0,2,31.5257,14.1723,941,423,235.25,105.75,0.0167512,398.789174,0
64.0,64.0,1,65757.7,6240000.0,126,78,63.0,39.0,130.472,0.015329,0
57.0,64.0,2,40816.3,7200000.0,90,90,45.0,45.0,113.379,0.01764,0
57.0,64.0,2,36906.0,7200000.0,90,90,45.0,45.0,102.517,0.019509,0
57.0,64.0,2,35781.7,7200000.0,90,90,45.0,45.0,99.3937,0.020122,0
64.0,64.0,1,41243.1,5840000.0,179,73,89.5,36.5,57.602,0.034721,0
64.0,64.0,1,28710.0,5840000.0,148,73,74.0,36.5,48.4966,0.04124,0
64.0,64.0,1,69957.7,7120000.0,155,89,77.5,44.5,112.835,0.017725,0
50.0,64.0,2,1424.05,1140.59,6752,5396,211.0,168.625,0.843633,37.931205,0
64.0,64.0,1,32164.7,6000000.0,125,75,62.5,37.5,64.3294,0.03109,0
64.0,64.0,1,19742.4,6000000.0,91,75,45.5,37.5,54.2373,0.036875,0
58.0,64.0,2,3609.91,1959.78,707419,384045,179.139,97.2512,2.51893,2607.726839,0
55.0,64.0,2,146.664,163.317,532,591,35.4667,39.4,0.516909,29.01864,0
50.0,64.0,2,965.188,63.5548,3482,229,316.545,20.8182,0.381141,28.86069,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,6e-06,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,8e-06,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,7e-06,0
0.0,64.0,1,0.0,6160000.0,0,77,0.0,77.0,10000.0,1e-05,0
59.0,64.0,2,13.1668,48.436,398,1464,49.75,183.0,0.0330824,401.820166,0
50.0,64.0,2,374.251,80.8944,1367,295,97.6429,21.0714,0.479107,29.221022,0
64.0,64.0,1,38206.1,7040000.0,174,88,87.0,44.0,54.8938,0.036434,0
64.0,64.0,1,26687.4,7040000.0,133,88,66.5,44.0,50.1643,0.039869,0
59.0,64.0,2,204616.0,18694.8,28042,2680,637.318,60.9091,38.3661,1.146846,0
0.0,64.0,1,0.0,65796.8,0,162,0.0,81.0,101.538,0.019697,0
122.0,64.0,2,243.162,57.1686,7285,1713,383.421,90.1579,0.0792618,399.711837,0
58.0,64.0,2,45.3328,2.41081,1354,72,451.333,24.0,0.0125553,398.943792,0
59.0,64.0,2,53.466,32.2756,1597,964,133.083,80.3333,0.0502186,398.955493,0
64.0,64.0,1,11032.9,7280000.0,141,91,70.5,45.5,19.5618,0.10224,0
64.0,64.0,1,7679.47,7280000.0,107,91,53.5,45.5,17.9427,0.111466,0
59.0,64.0,2,3400.0,4266.4,263314,330403,174.265,218.665,2.43882,1019.561638,0
0.0,55.0,1,0.0,5280000.0,0,66,0.0,66.0,10000.0,7e-06,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,1e-05,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,6e-06,0
58.0,64.0,2,102.463,51.3183,3057,1531,305.7,153.1,0.041897,398.68082,0
64.0,64.0,1,30114.3,6320000.0,249,79,124.5,39.5,30.2352,0.066148,0
64.0,64.0,1,102777.0,6320000.0,279,79,139.5,39.5,92.0938,0.021717,0
55.0,64.0,2,4844.63,531.791,54535,5985,634.128,69.593,0.954978,130.054417,0
55.0,64.0,2,600.193,579.334,3006,4370,136.636,198.636,0.36457,100.345113,0
55.0,64.0,2,30630.3,57015.5,6828,12836,166.537,313.073,22.7645,1.801053,0
64.0,64.0,1,51062.9,6880000.0,115,86,57.5,43.0,111.006,0.018017,0
59.0,64.0,2,40896.4,5760000.0,112,72,56.0,36.0,91.2867,0.021909,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,7e-06,0
64.0,64.0,1,70146.8,7360000.0,215,92,107.5,46.0,81.5661,0.02452,0
64.0,64.0,1,58649.0,7360000.0,257,92,128.5,46.0,57.0516,0.035056,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,113.0,2,4494.93,324.995,332959,25416,573.079,43.7453,0.928656,1025.635031,0
64.0,64.0,1,80535.7,7360000.0,218,92,109.0,46.0,92.3574,0.021655,0
64.0,113.0,2,98307.7,36792.3,15733,6129,437.028,170.25,27.0135,1.332669,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,113.0,2,71849.5,95302.1,4241,5865,157.074,217.222,54.8414,0.492329,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.1e-05,0
64.0,113.0,2,59809.2,73437.6,4608,5865,184.32,234.6,39.1291,0.63891,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,7e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.2e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,8e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,8e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,7e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,64.0,1,81079.5,7760000.0,169,97,84.5,48.5,119.94,0.016675,0
64.0,114.0,2,59393.0,82816.9,4079,5865,156.885,225.577,45.8917,0.566551,0
0.0,64.0,1,0.0,6880000.0,0,86,0.0,86.0,10000.0,8e-06,0
0.0,64.0,1,0.0,6880000.0,0,86,0.0,86.0,10000.0,8e-06,0
59.0,64.0,2,54.1315,137.184,1730,4384,115.333,292.267,0.0586685,415.673703,0
64.0,64.0,1,5573.5,7360000.0,212,92,106.0,46.0,6.57253,0.304297,0
64.0,64.0,1,7758.13,7360000.0,260,92,130.0,46.0,7.45974,0.268106,0
64.0,0.0,1,22320000.0,0.0,279,0,279.0,0.0,10000.0,6e-06,0
55.0,64.0,2,305.411,30.2904,3387,336,241.929,24.0,0.157763,128.74087,0
64.0,64.0,1,9148.48,7360000.0,212,92,106.0,46.0,10.7883,0.185386,0
64.0,64.0,1,13389.1,7360000.0,257,92,128.5,46.0,13.0244,0.153558,0
64.0,64.0,1,7279.78,7360000.0,212,92,106.0,46.0,8.58465,0.232974,0
64.0,64.0,1,8449.3,7360000.0,256,92,128.0,46.0,8.25127,0.242387,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,7e-06,0
64.0,64.0,1,70364.9,7360000.0,215,92,107.5,46.0,81.8197,0.024444,0
64.0,114.0,2,78599.4,78666.0,5692,5865,227.68,234.6,41.9149,0.596446,0
64.0,114.0,2,64928.1,90633.9,4057,5865,169.042,244.375,46.3601,0.517687,0
64.0,116.0,2,101392.0,64811.0,9205,5997,296.935,193.452,41.878,0.740245,0
64.0,64.0,1,57589.1,8160000.0,118,102,59.0,51.0,122.011,0.016392,0
64.0,116.0,2,117732.0,74191.1,9141,5931,304.7,197.7,46.9089,0.639538,0
64.0,64.0,1,93524.0,7360000.0,215,92,107.5,46.0,108.749,0.018391,0
113.0,64.0,2,78884.8,101907.0,5931,7442,211.821,265.786,46.5515,0.601485,0
114.0,64.0,2,100902.0,73610.0,5799,4043,252.13,175.783,50.0248,0.459772,0
113.0,64.0,2,89743.7,118516.0,5865,7430,217.222,275.185,51.6428,0.522822,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,64.0,1,52815.4,8400000.0,121,105,60.5,52.5,109.123,0.018328,0
113.0,64.0,2,88542.0,88274.4,5865,5673,234.6,226.92,47.1771,0.529918,0
64.0,64.0,1,15130.7,8400000.0,121,105,60.5,52.5,31.2617,0.063976,0
64.0,64.0,1,58986.9,6240000.0,154,78,77.0,39.0,95.7579,0.020886,0
113.0,64.0,2,103263.0,105199.0,5865,5757,225.577,221.423,57.2215,0.454375,0
64.0,64.0,1,12483.9,7360000.0,215,92,107.5,46.0,14.5162,0.137777,0
64.0,64.0,1,18741.2,7360000.0,256,92,128.0,46.0,18.3019,0.109278,0
64.0,64.0,1,42089.8,7760000.0,172,97,86.0,48.5,61.177,0.032692,0
113.0,64.0,2,66843.0,90606.3,5931,7858,191.323,253.484,43.6717,0.709842,0
64.0,64.0,1,8593.05,6880000.0,136,86,68.0,43.0,15.796,0.126614,0
64.0,64.0,1,10515.6,6880000.0,102,86,51.0,43.0,25.7735,0.077599,0
58.0,64.0,2,221.278,188.327,14936,12711,257.517,219.155,0.107409,899.990128,0
64.0,64.0,1,29900.0,6320000.0,129,79,64.5,39.5,57.9458,0.034515,0
64.0,64.0,1,16765.2,6320000.0,95,79,47.5,39.5,44.1189,0.045332,0
58.0,64.0,2,490.898,412.803,11737,9868,286.268,240.683,0.214352,311.27408,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,64.0,1,85376.8,7360000.0,215,92,107.5,46.0,99.2753,0.020146,0
113.0,64.0,2,64916.0,68218.0,5931,6020,211.821,215.0,38.3082,0.730914,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
113.0,64.0,2,63231.9,66173.1,5865,6004,234.6,240.16,33.6914,0.74203,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,64.0,1,16.0235,6320000.0,461,79,153.667,26.3333,0.0130343,390.16212,0
64.0,64.0,1,100550.0,6320000.0,279,79,139.5,39.5,90.0982,0.022198,0
55.0,64.0,2,4848.28,582.635,54666,6567,563.567,67.701,1.07536,130.202748,0
64.0,64.0,1,10372.7,7360000.0,215,92,107.5,46.0,12.0613,0.16582,0
64.0,64.0,1,15515.1,7360000.0,260,92,130.0,46.0,14.9184,0.134063,0
64.0,64.0,1,65963.6,7760000.0,172,97,86.0,48.5,95.8773,0.02086,0
64.0,114.0,2,67220.2,62282.0,5823,5931,207.964,211.821,36.7538,0.761825,0
64.0,64.0,1,49812.2,8400000.0,121,105,60.5,52.5,102.918,0.019433,0
64.0,113.0,2,82711.5,78611.5,5954,5865,229.0,225.577,43.5614,0.596859,0
64.0,64.0,1,74763.1,7360000.0,215,92,107.5,46.0,86.9338,0.023006,0
114.0,64.0,2,67652.0,69766.1,5865,5888,234.6,235.52,36.0465,0.693549,0
113.0,64.0,2,95434.7,68409.0,5865,4017,225.577,154.5,52.8837,0.491645,0
64.0,64.0,1,71988.1,6720000.0,170,84,85.0,42.0,105.865,0.018892,0
64.0,64.0,1,105732.0,7760000.0,169,97,84.5,48.5,156.409,0.012787,0
64.0,114.0,2,41033.5,57234.4,3952,5865,158.08,234.6,30.4958,0.819786,0
64.0,64.0,1,79599.3,7840000.0,147,98,73.5,49.0,135.373,0.014774,0
114.0,64.0,3,16933.4,4352.18,8778,2267,302.69,78.1724,6.95927,4.167106,0
64.0,64.0,1,88189.0,7040000.0,308,88,154.0,44.0,71.582,0.02794,0
64.0,64.0,1,39708.2,7040000.0,281,88,140.5,44.0,35.3276,0.056613,0
64.0,64.0,1,31102.0,8400000.0,179,105,89.5,52.5,43.4386,0.046042,0
64.0,64.0,1,53498.7,7280000.0,151,91,75.5,45.5,88.574,0.02258,0
55.0,64.0,2,1237.62,306.773,9288,2303,299.613,74.2903,0.516173,100.057439,0
64.0,64.0,1,34586.4,7280000.0,141,91,70.5,45.5,61.3234,0.032614,0
64.0,64.0,1,17635.7,7280000.0,107,91,53.5,45.5,41.2048,0.048538,0
59.0,64.0,2,20261.7,22365.1,640014,706405,184.23,203.341,13.7476,412.698736,0
114.0,64.0,3,13780.2,3695.33,8297,2246,286.103,77.4483,5.9642,4.862347,0
114.0,64.0,3,36103.7,35532.6,2895,2685,125.87,116.739,35.8543,0.641485,0
113.0,64.0,2,5280000.0,192515.0,66,888,22.0,296.0,81.2986,0.036901,0
114.0,64.0,3,5375.67,1476.78,1742,506,217.75,63.25,2.91853,2.741103,0
58.0,64.0,2,76.7158,58.6247,2603,1989,92.9643,71.0357,0.103152,471.443489,0
58.0,64.0,2,165.031,136.593,6735,5575,67.35,55.75,0.306262,566.517843,0
0.0,64.0,1,0.0,7680000.0,0,96,0.0,96.0,10000.0,9e-06,0
58.0,64.0,2,102.69,92.3544,5264,4734,263.2,236.7,0.0487697,690.090487,0
0.0,64.0,1,0.0,7840000.0,0,98,0.0,98.0,10000.0,9e-06,0
114.0,64.0,3,5030.83,319.467,1688,108,281.333,18.0,2.21852,2.704507,0
0.0,114.0,1,0.0,685236.0,0,1679,0.0,839.5,102.03,0.019602,0
64.0,64.0,1,38043.6,6320000.0,249,79,124.5,39.5,38.1964,0.052361,0
64.0,64.0,1,112648.0,6320000.0,279,79,139.5,39.5,100.939,0.019814,0
55.0,64.0,2,1015.78,409.586,11445,4614,248.804,100.304,0.510331,130.137619,0
64.0,64.0,1,165379.0,6320000.0,289,79,144.5,39.5,143.062,0.01398,0
64.0,64.0,1,100013.0,6320000.0,293,79,146.5,39.5,85.3352,0.023437,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.1e-05,0
55.0,64.0,2,4856.37,533.029,54799,6017,595.641,65.4022,1.01875,170.306526,0
64.0,64.0,1,8570.35,6000000.0,91,75,45.5,37.5,23.5449,0.084944,0
64.0,64.0,1,11492.9,6000000.0,132,75,66.0,37.5,21.7668,0.091883,0
59.0,64.0,2,52678.9,44794.0,4999,4020,208.292,167.5,31.6137,0.759165,0
64.0,64.0,1,54619.6,7360000.0,216,92,108.0,46.0,63.2171,0.031637,0
64.0,107.0,2,75745.8,72549.8,5675,5867,227.0,234.68,38.6429,0.646949,0
64.0,64.0,1,52776.7,8480000.0,122,106,61.0,53.0,108.149,0.018493,0
64.0,107.0,2,52431.6,72087.6,4106,5801,171.083,241.708,37.2803,0.643772,0
64.0,64.0,1,47540.4,7360000.0,216,92,108.0,46.0,55.0237,0.036348,0
64.0,64.0,1,44490.8,7360000.0,261,92,130.5,46.0,42.6158,0.046931,0
64.0,107.0,2,4807.96,1155.86,42338,10774,361.863,92.0855,1.569,114.569749,0
64.0,107.0,2,34460.2,41166.2,4675,5867,179.808,225.654,22.8038,1.14016,0
64.0,107.0,2,128530.0,60437.5,12437,5999,388.656,187.469,40.2984,0.794077,0
64.0,64.0,1,44857.1,8480000.0,122,106,61.0,53.0,91.9202,0.021758,0
64.0,108.0,2,50303.8,68112.4,4189,5867,161.115,225.654,37.7306,0.689096,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,108.0,2,78707.0,77886.2,5755,5867,221.346,225.654,43.1447,0.602623,0
64.0,108.0,2,59021.5,80723.6,4180,5867,160.769,225.654,44.7165,0.581441,0
64.0,107.0,2,115669.0,73126.3,9139,5933,315.138,204.586,44.6794,0.649069,0
64.0,64.0,1,42847.6,6160000.0,209,77,104.5,38.5,51.2531,0.039022,0
64.0,64.0,1,34495.7,6160000.0,219,77,109.5,38.5,39.3786,0.050789,0
64.0,64.0,1,11576.0,6160000.0,173,77,86.5,38.5,16.7283,0.119558,0
58.0,64.0,2,130350.0,13283.7,22129,2289,514.628,53.2326,31.1926,1.37853,0
64.0,64.0,1,13541.7,7280000.0,151,91,75.5,45.5,22.42,0.089206,0
55.0,64.0,2,11103.9,3711.43,5672,1872,157.556,52.0,8.8095,4.086498,0
64.0,64.0,1,12071.3,5600000.0,145,70,72.5,35.0,20.8125,0.096096,0
64.0,64.0,1,6932.83,5600000.0,86,70,43.0,35.0,20.1536,0.099238,0
64.0,64.0,1,7281.17,5520000.0,138,69,69.0,34.5,13.1905,0.151624,0
64.0,64.0,1,3238.64,5520000.0,85,69,42.5,34.5,9.5254,0.209965,0
58.0,64.0,2,332.651,75.6188,4748,1079,279.294,63.4706,0.14888,194.185688,0
58.0,64.0,2,66450.9,74925.3,1666,661,333.2,132.2,24.9291,0.200569,0
64.0,64.0,1,74990.3,7760000.0,169,97,84.5,48.5,110.932,0.018029,0
64.0,114.0,2,73683.3,92807.9,4494,5878,179.76,235.12,49.3407,0.506681,0
64.0,114.0,2,124555.0,98375.4,7135,5866,285.4,234.64,52.4076,0.47703,0
64.0,64.0,1,13054.8,7360000.0,212,92,106.0,46.0,15.3948,0.129914,0
64.0,64.0,1,15116.1,7360000.0,257,92,128.5,46.0,14.7044,0.136014,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,64.0,1,65360.4,8160000.0,118,102,59.0,51.0,138.475,0.014443,0
64.0,114.0,2,71666.2,100743.0,3994,5866,159.76,234.64,53.6689,0.465819,0
64.0,114.0,2,122651.0,72895.0,9169,5998,305.633,199.933,45.5746,0.658262,0
64.0,114.0,2,2228.06,301.335,99718,13487,470.368,63.6179,0.592079,598.060323,0
64.0,64.0,1,15846.7,6880000.0,136,86,68.0,43.0,29.1299,0.068658,0
64.0,64.0,1,10471.7,6880000.0,102,86,51.0,43.0,25.666,0.077924,0
